Id,Sales
213,7108
214,9596
215,6226
216,6107
217,7047
218,5317
219,4489
220,7637
221,5919
222,5430
223,6982
224,5343
225,5267
226,6900
227,6925
228,8300
229,6435
230,6727
231,5831
232,3676
233,5998
234,6787
235,6127
236,4626
237,7031
238,7308
239,9442
240,6182
241,5630
242,4830
243,4553
244,9864
245,4948
246,7718
247,14536
248,7512
249,6752
250,5301
251,4362
252,7370
253,4033
254,4776
255,10087
256,5407
257,15416
258,12814
259,4502
260,6436
261,5047
262,6549
263,5376
264,10581
265,7833
266,8368
267,4790
268,7291
269,5191
270,8427
271,6732
272,6057
273,6529
274,6003
275,8144
276,9718
277,5852
278,9875
279,6479
280,9204
281,5262
282,5194
283,5601
284,9929
285,5950
286,7867
287,6781
288,8738
289,4712
290,8253
291,5218
292,4144
293,12223
294,16070
295,7152
296,6669
297,8833
298,10108
299,11223
300,5416
301,7460
302,5611
303,8231
304,3893
305,4975
306,5851
307,6147
308,6841
309,4815
310,4736
311,7109
312,4111
313,4678
314,5921
315,6405
316,9105
317,8175
318,7178
319,5973
320,6481
321,10501
322,7149
323,4791
324,4844
325,8360
326,4538
327,7000
328,3209
329,4744
330,7578
331,6035
332,5349
333,8309
334,9845
335,12031
336,5743
337,9979
338,2798
339,5197
340,6666
341,4637
342,5714
343,4454
344,5113
345,8398
346,9830
347,9147
348,5168
349,5070
350,7642
351,7556
352,5370
353,5566
354,6503
355,9482
356,4566
357,6371
358,7707
359,7364
360,10779
361,5095
362,12280
363,6902
364,5080
365,3489
366,5736
367,6327
368,5837
369,7468
370,5107
371,4490
372,7703
373,3483
374,7719
375,6976
376,7792
377,8851
378,5806
379,7720
380,6429
381,5343
382,5559
383,4736
384,9286
385,6183
386,4996
387,6901
388,8614
389,7231
390,5843
391,7962
392,5514
393,5788
394,6451
395,8776
396,5639
397,5650
398,5877
399,4984
400,3761
401,5614
402,8971
403,8691
404,10383
405,10874
406,8243
407,5223
408,4996
409,10851
410,10286
411,7662
412,7575
413,7500
414,5576
415,3920
416,10346
417,6512
418,6411
419,6309
420,3149
421,11048
422,6172
423,5502
424,4830
425,5953
426,6321
427,7521
428,6989
429,5194
430,4551
431,3755
432,3000
433,6867
434,18239
435,4381
436,5746
437,6460
438,5277
439,5207
440,5049
441,3239
442,7482
443,7037
444,4080
445,8536
446,5877
447,4506
448,8340
449,7852
450,8574
451,5438
452,6028
453,4588
454,4644
455,12734
456,10243
457,6516
458,5097
459,4799
460,5670
461,4552
462,9594
463,4651
464,5673
465,7492
466,4582
467,5878
468,6840
469,7342
470,7479
471,3852
472,5453
473,6922
474,8578
475,8104
476,6690
477,4687
478,7958
479,5820
480,4561
481,6437
482,6925
483,5854
484,5665
485,6063
486,6231
487,5774
488,6731
489,6548
490,5886
491,9142
492,6340
493,4398
494,11723
495,6065
496,3427
497,7659
498,8499
499,9684
500,5256
501,5874
502,5977
503,6993
504,6013
505,8865
506,3214
507,5859
508,6181
509,5220
510,5208
511,6163
512,8566
513,5496
514,7344
515,6853
516,8497
517,4792
518,6871
519,7122
520,7976
521,7239
522,4775
523,8566
524,6846
525,7582
526,4484
527,3522
528,7901
529,5962
530,8443
531,6817
532,5801
533,8329
534,6282
535,6895
536,8402
537,5280
538,8211
539,10692
540,6648
541,4343
542,5932
543,4446
544,3284
545,7990
546,5625
547,7233
548,4727
549,7350
550,6147
551,8230
552,5183
553,5567
554,5975
555,6590
556,5233
557,7022
558,7413
559,9059
560,7721
561,7151
562,5926
563,4106
564,5295
565,9530
566,8564
567,5856
568,15935
569,5940
570,5353
571,5131
572,8383
573,10414
574,6906
575,8053
576,7727
577,7103
578,6943
579,5976
580,4248
581,5363
582,3479
583,4877
584,8513
585,15126
586,6518
587,4898
588,6352
589,4437
590,6352
591,4118
592,9170
593,6614
594,6049
595,13268
596,11840
597,5560
598,7010
599,3921
600,5193
601,5485
602,8238
603,5086
604,4595
605,5891
606,5761
607,6530
608,7311
609,3726
610,6764
611,7770
612,7516
613,5109
614,4462
615,8152
616,5018
617,9172
618,4414
619,5271
620,7086
621,6095
622,4698
623,5836
624,6917
625,8306
626,9317
627,5901
628,4046
629,5734
630,5129
631,4493
632,6528
633,6031
634,11063
635,7327
636,6488
637,7699
638,4930
639,8697
640,5377
641,11922
642,6039
643,5250
644,5236
645,4127
646,7205
647,18561
648,4180
649,4795
650,9590
651,5711
652,7100
653,7977
654,6381
655,5205
656,4455
657,8597
658,5835
659,6674
660,7777
661,4850
662,7172
663,6322
664,3602
665,7664
666,8103
667,4426
668,7569
669,7337
670,4876
671,8927
672,6383
673,7790
674,4570
675,4789
676,5877
677,4091
678,7299
679,3531
680,5631
681,4249
682,6234
683,6764
684,6771
685,6983
686,8267
687,6208
688,6041
689,6370
690,7540
691,8816
692,6708
693,3509
694,6230
695,7085
696,4129
697,10690
698,5445
699,5191
700,9259
701,5606
702,3983
703,11388
704,9763
705,5530
706,7711
707,10322
708,6179
709,4823
710,6116
711,5621
712,6153
713,7163
714,4897
715,6262
716,7523
717,6092
718,7477
719,5833
720,5900
721,3849
722,7696
723,6851
724,6348
725,5793
726,6753
727,8677
728,5900
729,5399
730,6435
731,7062
732,6562
733,4452
734,3737
735,7104
736,7240
737,5629
738,8512
739,6425
740,5775
741,5504
742,3261
743,6764
744,6390
745,6961
746,8990
747,7477
748,4644
749,8164
750,3902
751,3097
752,7692
753,11685
754,7894
755,6832
756,4826
757,6901
758,6993
759,6140
760,8318
761,5043
762,4262
763,5277
764,5634
765,5167
766,4872
767,4903
768,4149
769,6854
770,6500
771,5745
772,5198
773,7323
774,5191
775,5057
776,9022
777,6685
778,6025
779,3606
780,11326
781,6658
782,5733
783,8844
784,6362
785,7141
786,6216
787,6965
788,8994
789,12850
790,4549
791,5025
792,5540
793,5459
794,5736
795,6609
796,8405
797,6092
798,3847
799,6379
800,7644
801,4679
802,7564
803,4045
804,7604
805,7930
806,6776
807,8551
808,5995
809,4505
810,6826
811,7536
812,8422
813,7105
814,8043
815,6574
816,4570
817,8667
818,4573
819,9746
820,6383
821,4615
822,6857
823,6016
824,6882
825,6252
826,3853
827,4468
828,7596
829,8064
830,9818
831,5190
832,5435
833,5433
834,6484
835,5205
836,9414
837,8552
838,10908
839,4539
840,5715
841,9614
842,7322
843,4931
844,10476
845,6607
846,5109
847,5409
848,4366
849,5465
850,6317
851,4988
852,4647
853,9003
854,6901
855,21659
856,6805
857,4520
858,7328
859,8627
860,6578
861,6841
862,5533
863,8288
864,8149
865,4976
866,5422
867,6966
868,8774
869,6903
870,8415
871,6031
872,4412
873,5690
874,9516
875,9790
876,9011
877,8057
878,3848
879,5967
880,4478
881,7278
882,10876
883,9425
884,5996
885,4819
886,3798
887,5334
888,10602
889,6307
890,5112
891,5289
892,8595
893,3451
894,8148
895,4368
896,6488
897,6306
898,5614
899,7833
900,7431
901,5613
902,6049
903,7250
904,10958
905,5858
906,8404
907,7631
908,8424
909,6731
910,9073
911,4692
912,4978
913,5654
914,5692
915,8839
916,7498
917,5680
918,7054
919,6626
920,9049
921,3709
922,13506
923,4425
924,6185
925,7679
926,4759
927,6816
928,6118
929,7504
930,5449
931,6096
932,7356
933,8249
934,6917
935,5957
936,6945
937,10581
938,6374
939,4527
940,6427
941,5870
942,4068
943,7702
944,3692
945,8170
946,6328
947,7032
948,7291
949,4092
950,5655
951,5248
952,7875
953,9007
954,5040
955,4398
956,7127
957,5585
958,5792
959,7771
960,6810
961,6847
962,5972
963,4115
964,6805
965,7604
966,7870
967,8464
968,8418
969,5876
970,8999
971,5836
972,7319
973,8882
974,6708
975,9246
976,8462
977,7436
978,5543
979,6640
980,7789
981,6675
982,4052
983,4667
984,8179
985,5964
986,4142
987,7898
988,6815
989,5829
990,5817
991,4717
992,6624
993,7060
994,6800
995,5681
996,5286
997,6190
998,3814
999,5857
1000,5401
1001,8727
1002,7650
1003,6327
1004,13011
1005,6697
1006,5575
1007,9863
1008,7488
1009,8489
1010,6934
1011,4837
1012,6011
1013,5513
1014,7187
1015,11157
1016,5902
1017,3494
1018,5850
1019,8814
1020,8665
1021,6038
1022,7076
1023,4814
1024,5651
1025,3007
1026,4304
1027,6220
1028,8012
1029,6574
1030,6335
1031,7923
1032,9057
1033,7842
1034,5432
1035,8639
1036,10860
1037,6078
1038,7504
1039,5166
1040,6461
1041,4031
1042,7529
1043,5929
1044,8171
1045,6973
1046,8314
1047,8120
1048,5419
1049,8473
1050,17545
1051,10114
1052,5105
1053,3096
1054,6126
1055,8265
1056,5732
1057,12453
1058,18274
1059,4016
1060,5238
1061,7861
1062,5875
1063,7593
1064,6296
1065,7703
1066,3720
1067,6354
1068,6725
1069,7228
1070,9894
1071,6298
1072,5796
1073,7110
1074,5454
1075,4707
1076,7405
1077,5570
1078,5519
1079,6874
1080,5294
1081,6314
1082,6881
1083,7426
1084,7798
1085,6779
1086,6310
1087,5941
1088,3680
1089,6438
1090,6531
1091,6040
1092,4573
1093,7841
1094,7380
1095,9674
1096,6735
1097,5482
1098,4766
1099,4380
1100,9591
1101,4710
1102,7867
1103,14100
1104,7238
1105,5551
1106,4886
1107,4334
1108,7176
1109,4095
1110,5396
1111,9965
1112,5321
1113,16258
1114,13206
1115,4486
1116,6590
1117,5801
1118,6690
1119,5337
1120,10889
1121,7799
1122,8617
1123,4581
1124,7313
1125,5583
1126,8288
1127,6600
1128,5960
1129,6335
1130,6021
1131,8493
1132,9249
1133,6515
1134,10202
1135,6056
1136,9544
1137,5283
1138,5597
1139,5518
1140,11258
1141,5984
1142,7383
1143,6896
1144,8877
1145,5119
1146,8184
1147,5608
1148,4081
1149,13216
1150,15071
1151,7374
1152,6763
1153,8706
1154,9989
1155,11204
1156,5078
1157,7376
1158,5612
1159,8205
1160,3755
1161,5505
1162,5873
1163,6015
1164,6740
1165,5708
1166,4734
1167,7053
1168,3795
1169,4823
1170,5672
1171,7577
1172,8858
1173,8327
1174,7414
1175,5742
1176,6348
1177,10877
1178,7200
1179,4934
1180,4806
1181,8472
1182,4487
1183,7135
1184,2946
1185,5235
1186,7931
1187,5817
1188,5389
1189,8100
1190,9046
1191,12079
1192,5697
1193,8915
1194,2780
1195,5524
1196,6459
1197,4431
1198,6556
1199,4595
1200,5206
1201,8508
1202,10373
1203,7844
1204,5210
1205,5037
1206,9986
1207,9406
1208,5461
1209,5306
1210,6557
1211,9494
1212,5342
1213,6423
1214,8163
1215,7863
1216,11172
1217,5010
1218,13383
1219,6439
1220,5001
1221,3059
1222,5790
1223,5810
1224,5684
1225,7010
1226,5053
1227,4212
1228,7387
1229,3641
1230,7861
1231,8028
1232,7791
1233,8801
1234,5561
1235,7855
1236,6522
1237,5534
1238,5739
1239,6237
1240,9376
1241,6070
1242,5005
1243,7820
1244,8431
1245,7000
1246,6080
1247,8254
1248,5469
1249,5553
1250,6607
1251,8488
1252,5782
1253,5534
1254,5874
1255,5180
1256,3990
1257,4976
1258,8660
1259,8387
1260,10328
1261,10731
1262,7996
1263,6133
1264,4972
1265,10501
1266,10830
1267,7223
1268,7485
1269,7177
1270,6232
1271,3818
1272,10537
1273,6987
1274,6849
1275,6204
1276,3568
1277,11018
1278,5691
1279,5622
1280,4670
1281,6178
1282,6302
1283,8378
1284,6429
1285,5215
1286,4593
1287,4569
1288,2869
1289,6636
1290,17961
1291,4423
1292,5482
1293,7385
1294,5226
1295,5434
1296,4891
1297,3576
1298,7101
1299,6858
1300,4280
1301,8604
1302,5921
1303,4542
1304,8423
1305,8319
1306,9182
1307,5803
1308,6022
1309,4761
1310,4916
1311,14712
1312,9599
1313,6178
1314,5265
1315,4796
1316,6565
1317,3947
1318,8964
1319,5032
1320,5407
1321,7124
1322,4617
1323,6113
1324,7620
1325,6712
1326,7223
1327,4012
1328,5661
1329,6590
1330,9092
1331,7786
1332,6525
1333,4824
1334,8207
1335,5811
1336,4440
1337,6117
1338,6431
1339,6152
1340,5866
1341,6440
1342,5829
1343,5905
1344,6590
1345,6068
1346,6047
1347,8901
1348,5919
1349,4405
1350,11843
1351,5965
1352,3883
1353,7509
1354,8344
1355,10060
1356,5159
1357,5635
1358,6141
1359,6998
1360,5795
1361,8752
1362,3115
1363,6214
1364,6053
1365,5568
1366,5058
1367,6415
1368,9061
1369,5869
1370,7577
1371,7199
1372,8522
1373,4261
1374,6857
1375,7469
1376,8317
1377,7816
1378,3349
1379,8411
1380,6436
1381,7334
1382,4563
1383,3848
1384,8121
1385,6147
1386,8718
1387,6528
1388,5670
1389,7692
1390,6344
1391,6926
1392,8845
1393,5636
1394,8527
1395,10856
1396,6722
1397,4403
1398,5941
1399,4108
1400,3137
1401,7777
1402,5096
1403,7344
1404,4342
1405,6738
1406,5840
1407,10039
1408,5859
1409,5392
1410,6181
1411,6835
1412,4812
1413,7651
1414,7630
1415,9733
1416,7493
1417,6484
1418,5545
1419,4318
1420,4975
1421,9988
1422,8613
1423,6510
1424,14605
1425,5609
1426,5239
1427,5336
1428,8451
1429,10225
1430,6957
1431,7871
1432,7990
1433,7260
1434,6952
1435,5538
1436,4602
1437,5143
1438,3466
1439,4957
1440,8383
1441,15326
1442,7592
1443,5530
1444,7034
1445,4498
1446,6240
1447,3985
1448,9791
1449,6795
1450,6025
1451,13151
1452,11303
1453,5557
1454,6667
1455,3929
1456,5456
1457,5550
1458,7763
1459,5116
1460,4708
1461,6151
1462,5758
1463,6348
1464,7011
1465,3853
1466,6546
1467,7676
1468,7566
1469,5343
1470,5053
1471,7697
1472,5137
1473,9158
1474,4339
1475,5099
1476,6865
1477,6192
1478,4671
1479,5619
1480,7018
1481,8695
1482,9975
1483,5754
1484,3830
1485,5829
1486,4285
1487,4330
1488,6602
1489,6063
1490,11389
1491,7662
1492,6316
1493,7829
1494,4905
1495,8612
1496,5308
1497,12467
1498,6006
1499,5500
1500,5221
1501,3931
1502,7450
1503,17764
1504,4895
1505,4580
1506,9189
1507,5839
1508,7651
1509,8276
1510,6417
1511,5214
1512,4375
1513,9298
1514,6012
1515,6897
1516,7996
1517,4885
1518,6940
1519,6022
1520,3974
1521,8099
1522,7951
1523,4542
1524,6951
1525,6636
1526,4764
1527,8977
1528,6058
1529,7156
1530,4479
1531,4946
1532,7394
1533,3591
1534,7756
1535,4133
1536,5561
1537,4196
1538,6208
1539,6852
1540,6702
1541,6755
1542,8200
1543,5950
1544,5938
1545,7170
1546,9324
1547,9736
1548,6446
1549,3323
1550,6171
1551,7154
1552,4136
1553,10224
1554,5513
1555,5070
1556,9500
1557,5678
1558,4082
1559,11846
1560,9900
1561,5653
1562,8602
1563,9695
1564,5758
1565,4998
1566,6073
1567,5800
1568,6389
1569,6925
1570,4868
1571,6295
1572,7304
1573,6073
1574,7669
1575,5786
1576,6336
1577,3765
1578,7519
1579,6739
1580,6067
1581,6001
1582,6903
1583,8776
1584,5748
1585,5552
1586,6113
1587,6899
1588,6544
1589,4590
1590,4181
1591,8911
1592,7151
1593,5733
1594,8158
1595,6304
1596,7219
1597,5095
1598,3095
1599,6993
1600,6297
1601,6518
1602,9237
1603,9016
1604,4584
1605,7154
1606,4508
1607,2925
1608,7693
1609,11674
1610,7438
1611,6812
1612,4679
1613,6885
1614,7156
1615,6518
1616,8564
1617,5098
1618,4610
1619,5498
1620,5243
1621,5253
1622,5016
1623,4844
1624,4293
1625,7531
1626,5889
1627,6051
1628,5232
1629,7087
1630,5725
1631,5602
1632,9067
1633,6775
1634,5761
1635,3492
1636,10880
1637,6292
1638,5688
1639,9019
1640,7017
1641,7079
1642,6091
1643,7187
1644,8969
1645,13469
1646,4801
1647,5068
1648,5097
1649,5352
1650,5185
1651,8233
1652,7866
1653,6037
1654,3711
1655,6276
1656,7477
1657,4599
1658,7499
1659,3941
1660,7350
1661,8211
1662,6483
1663,9249
1664,6436
1665,4483
1666,6241
1667,7105
1668,8538
1669,6840
1670,7990
1671,6361
1672,4564
1673,8869
1674,4497
1675,9461
1676,6178
1677,5116
1678,7243
1679,6181
1680,7217
1681,6912
1682,3789
1683,4297
1684,8271
1685,8302
1686,10135
1687,5569
1688,5317
1689,5754
1690,6389
1691,4990
1692,9102
1693,8658
1694,11021
1695,4375
1696,5786
1697,9379
1698,7442
1699,4895
1700,10169
1701,6849
1702,5397
1703,4842
1704,4881
1705,5363
1706,6364
1707,5142
1708,4671
1709,9258
1710,6590
1711,21372
1712,6845
1713,4540
1714,7997
1715,9439
1716,7456
1717,7465
1718,5973
1719,7930
1720,8608
1721,5464
1722,6034
1723,7030
1724,9046
1725,7364
1726,8774
1727,6380
1728,4728
1729,5753
1730,10082
1731,10736
1732,10389
1733,8434
1734,5016
1735,5983
1736,4559
1737,7976
1738,11342
1739,10010
1740,6335
1741,5665
1742,4307
1743,5833
1744,11191
1745,6835
1746,5248
1747,5985
1748,8103
1749,3669
1750,8206
1751,4400
1752,6897
1753,6973
1754,5651
1755,7843
1756,8010
1757,5331
1758,7180
1759,7231
1760,11150
1761,5914
1762,8650
1763,7011
1764,9182
1765,6944
1766,9649
1767,5149
1768,5379
1769,6615
1770,5789
1771,9460
1772,7924
1773,5993
1774,7330
1775,6931
1776,9856
1777,4096
1778,14160
1779,5072
1780,6435
1781,8699
1782,4785
1783,6783
1784,6383
1785,7888
1786,5644
1787,6512
1788,7826
1789,8193
1790,7732
1791,6042
1792,7392
1793,11492
1794,6747
1795,4585
1796,6600
1797,6051
1798,5200
1799,8132
1800,4143
1801,8289
1802,6579
1803,7276
1804,6920
1805,4716
1806,5976
1807,5560
1808,8239
1809,9583
1810,5313
1811,4546
1812,7679
1813,5908
1814,6585
1815,8117
1816,7117
1817,7742
1818,6287
1819,4684
1820,7066
1821,8548
1822,8390
1823,8608
1824,8218
1825,6210
1826,8999
1827,6427
1828,7652
1829,9142
1830,7043
1831,10709
1832,7793
1833,8303
1834,5908
1835,7405
1836,8039
1837,7184
1838,4177
1839,5349
1840,8230
1841,6175
1842,4851
1843,9285
1844,7077
1845,6065
1846,6018
1847,5560
1848,7823
1849,7219
1850,7369
1851,5823
1852,5631
1853,6795
1854,4081
1855,7000
1856,5497
1857,8931
1858,7907
1859,6547
1860,14827
1861,6406
1862,5498
1863,10935
1864,6905
1865,8357
1866,7729
1867,5028
1868,6456
1869,5809
1870,8133
1871,11967
1872,6161
1873,3441
1874,5100
1875,9056
1876,8926
1877,6555
1878,7490
1879,4776
1880,6130
1881,3393
1882,5282
1883,6314
1884,7946
1885,7344
1886,6660
1887,8187
1888,9135
1889,7820
1890,5802
1891,9648
1892,11533
1893,6549
1894,8066
1895,5323
1896,6645
1897,4199
1898,8167
1899,6038
1900,9156
1901,7099
1902,8560
1903,8271
1904,5424
1905,9263
1906,19390
1907,10665
1908,6154
1909,3107
1910,6163
1911,9002
1912,6034
1913,12572
1914,18265
1915,4308
1916,5608
1917,8011
1918,5538
1919,9261
1920,7003
1921,8094
1922,3754
1923,6731
1924,7233
1925,7536
1926,10695
1927,6310
1928,5850
1929,7442
1930,5865
1931,5210
1932,8013
1933,6182
1934,5868
1935,7832
1936,6399
1937,5978
1938,7828
1939,7691
1940,8338
1941,6725
1942,7551
1943,5969
1944,3779
1945,6581
1946,7192
1947,6290
1948,4803
1949,9127
1950,7815
1951,9716
1952,7440
1953,5911
1954,5468
1955,4504
1956,10334
1957,5003
1958,7784
1959,14898
1960,7306
1961,7011
1962,4883
1963,4909
1964,7426
1965,4185
1966,5623
1967,10560
1968,5414
1969,17084
1970,14809
1971,4805
1972,7173
1973,6063
1974,6916
1975,5896
1976,12031
1977,8015
1978,9630
1979,5184
1980,7742
1981,5574
1982,8773
1983,6799
1984,6279
1985,6412
1986,5902
1987,8418
1988,9706
1989,6403
1990,10699
1991,6212
1992,10074
1993,5551
1994,5643
1995,5613
1996,11062
1997,6124
1998,7625
1999,7051
2000,9243
2001,5031
2002,9007
2003,6746
2004,4280
2005,14253
2006,16885
2007,7849
2008,6802
2009,9751
2010,11196
2011,11926
2012,5934
2013,8345
2014,5804
2015,8476
2016,4213
2017,6420
2018,5833
2019,6243
2020,7644
2021,5621
2022,5127
2023,6969
2024,4097
2025,4882
2026,6304
2027,7161
2028,9099
2029,8930
2030,7713
2031,6031
2032,6379
2033,11724
2034,8135
2035,5651
2036,5061
2037,8195
2038,4640
2039,7242
2040,3496
2041,5891
2042,8872
2043,6164
2044,5686
2045,8875
2046,9494
2047,12386
2048,6021
2049,9604
2050,3258
2051,5456
2052,6615
2053,4594
2054,7350
2055,5362
2056,5340
2057,9009
2058,11599
2059,8149
2060,5649
2061,5290
2062,8680
2063,8350
2064,6560
2065,5605
2066,6815
2067,10467
2068,5043
2069,7021
2070,8014
2071,8421
2072,12884
2073,4942
2074,14119
2075,7091
2076,5155
2077,3773
2078,6518
2079,6198
2080,5897
2081,6961
2082,5535
2083,4697
2084,7506
2085,3751
2086,8260
2087,8204
2088,8194
2089,8841
2090,5711
2091,9237
2092,6945
2093,5526
2094,6067
2095,5779
2096,10470
2097,6318
2098,5317
2099,7836
2100,8692
2101,7455
2102,6780
2103,8519
2104,5670
2105,5721
2106,7122
2107,8514
2108,6888
2109,6531
2110,6287
2111,5165
2112,4137
2113,5097
2114,9192
2115,8794
2116,10561
2117,11648
2118,8063
2119,6148
2120,5235
2121,11038
2122,11355
2123,7951
2124,8866
2125,8474
2126,6259
2127,4199
2128,10961
2129,7374
2130,6966
2131,6732
2132,3532
2133,12244
2134,6231
2135,6105
2136,4861
2137,6309
2138,6767
2139,9150
2140,6178
2141,5442
2142,4889
2143,4652
2144,3051
2145,7059
2146,18177
2147,5226
2148,5596
2149,7270
2150,5880
2151,5663
2152,4974
2153,4364
2154,7518
2155,7050
2156,4421
2157,8850
2158,6597
2159,4827
2160,8255
2161,8376
2162,9876
2163,6111
2164,7382
2165,5033
2166,5077
2167,15073
2168,10353
2169,6360
2170,5981
2171,4848
2172,6703
2173,4753
2174,9916
2175,5326
2176,5940
2177,7105
2178,4917
2179,6918
2180,7954
2181,7527
2182,7326
2183,4687
2184,5921
2185,7075
2186,9763
2187,8509
2188,6897
2189,5299
2190,8548
2191,6434
2192,4490
2193,7257
2194,7015
2195,7077
2196,6396
2197,6636
2198,6480
2199,6104
2200,6788
2201,6448
2202,6958
2203,9713
2204,6329
2205,5082
2206,12146
2207,6358
2208,3870
2209,8159
2210,8794
2211,10598
2212,5495
2213,5914
2214,6390
2215,7736
2216,6270
2217,8765
2218,3448
2219,6703
2220,6268
2221,6157
2222,5598
2223,7045
2224,9476
2225,5835
2226,8524
2227,7336
2228,8665
2229,4743
2230,7095
2231,7939
2232,8509
2233,7937
2234,4224
2235,8588
2236,7015
2237,7748
2238,4587
2239,4064
2240,8586
2241,6904
2242,8935
2243,6743
2244,6272
2245,7915
2246,7468
2247,7557
2248,9140
2249,6416
2250,8904
2251,11389
2252,7835
2253,5001
2254,6421
2255,4669
2256,3673
2257,8588
2258,5432
2259,8781
2260,4778
2261,7634
2262,6417
2263,10459
2264,5649
2265,5647
2266,6260
2267,7931
2268,5449
2269,7167
2270,7481
2271,10212
2272,7734
2273,7036
2274,5635
2275,4964
2276,5104
2277,11102
2278,9781
2279,6677
2280,14803
2281,6286
2282,5958
2283,6493
2284,8585
2285,11039
2286,7132
2287,8607
2288,8160
2289,7640
2290,7098
2291,5787
2292,5023
2293,5565
2294,4237
2295,5719
2296,8815
2297,16297
2298,7813
2299,5564
2300,7760
2301,4516
2302,6251
2303,4116
2304,10135
2305,7202
2306,6360
2307,13678
2308,11609
2309,6128
2310,7158
2311,3869
2312,5621
2313,5770
2314,8387
2315,5237
2316,4647
2317,6522
2318,5849
2319,7394
2320,7284
2321,3742
2322,6869
2323,8801
2324,8027
2325,5513
2326,5053
2327,8482
2328,5338
2329,9426
2330,4517
2331,5164
2332,6969
2333,6507
2334,5148
2335,6120
2336,7586
2337,9735
2338,10330
2339,5679
2340,4051
2341,5909
2342,5671
2343,4981
2344,7118
2345,6299
2346,11998
2347,7768
2348,6477
2349,8241
2350,5294
2351,9217
2352,6078
2353,14366
2354,6262
2355,5439
2356,5566
2357,4386
2358,7808
2359,19271
2360,4635
2361,4639
2362,10103
2363,6286
2364,7677
2365,8220
2366,6657
2367,5475
2368,4964
2369,9743
2370,6385
2371,7258
2372,7922
2373,5270
2374,7309
2375,6214
2376,3915
2377,8655
2378,8293
2379,4622
2380,7301
2381,6873
2382,4762
2383,9329
2384,6143
2385,7532
2386,4593
2387,5114
2388,6827
2389,4034
2390,8087
2391,4467
2392,6300
2393,4998
2394,6663
2395,7146
2396,7218
2397,7194
2398,8099
2399,6474
2400,6850
2401,6765
2402,9305
2403,9963
2404,6724
2405,3259
2406,6562
2407,7726
2408,4464
2409,11493
2410,5886
2411,6300
2412,10743
2413,6664
2414,4542
2415,12622
2416,10179
2417,5582
2418,9272
2419,10548
2420,6066
2421,5532
2422,6953
2423,6118
2424,6752
2425,6930
2426,5255
2427,6471
2428,7528
2429,6983
2430,8021
2431,6162
2432,6893
2433,4116
2434,8126
2435,7011
2436,6274
2437,6857
2438,7820
2439,9658
2440,5759
2441,6041
2442,6327
2443,6948
2444,6974
2445,4635
2446,4440
2447,8244
2448,7002
2449,6025
2450,8477
2451,7144
2452,7544
2453,5336
2454,3579
2455,7225
2456,6564
2457,7486
2458,9597
2459,9094
2460,5115
2461,8045
2462,4311
2463,3546
2464,8005
2465,12528
2466,7663
2467,7513
2468,5283
2469,7539
2470,8182
2471,6844
2472,8667
2473,5501
2474,4878
2475,5672
2476,5385
2477,5792
2478,5693
2479,5075
2480,4477
2481,7637
2482,7836
2483,6307
2484,6464
2485,7058
2486,6029
2487,5986
2488,8830
2489,7495
2490,6205
2491,4019
2492,13043
2493,6267
2494,6043
2495,9859
2496,7754
2497,7930
